V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Amount,Time_Hour
-14.72462701,7.875156793,-21.87231736,11.90616991,-8.348733692,-2.26284642,-15.83344278,0.077873674,-6.356833491,-13.26165171,10.06378975,-14.3947668,0.654888723,-14.24831583,-0.305360761,-8.161632445,-12.28096486,-4.818586393,0.719787682,0.996468756,-2.362344928,1.099557296,1.037199423,-1.036359342,-0.254776514,0.642343201,2.161129224,-1.40128202,-0.3508652991186182,5
1.120535065,-0.049107723,0.229816092,1.230733573,-0.137392213,0.284633254,-0.175745249,0.275251849,0.386211203,0.103899074,0.492498396,-0.062425086,-2.361277423,0.684175739,-0.526962493,-0.325915422,0.019784263,-0.102679578,0.056739022,-0.285715055,-0.08990094,-0.191260211,-0.098963156,-0.347201212,0.597998608,-0.303771547,0.018978763,-0.000144753,-0.27434339104709515,17
1.176715759,0.557090903,-0.490799623,0.756424293,0.249191559,-0.781870547,0.228750322,-0.040840079,-0.432110564,-0.585778431,2.281939376,0.654566719,-0.310379432,-1.043705225,0.513750399,0.399177755,1.143130078,0.256013886,-0.511210088,-0.102771805,-0.062166,-0.12816813,-0.04017599,0.110040347,0.437891432,0.368808854,-0.018287348,0.031173403,-0.35182082762731565,13
-1.739333784,-1.30465465,0.314102907,0.053740106,-0.0586957,0.071259557,0.694861853,-0.313269935,-0.649377114,0.51756788,-1.356557756,-0.238382664,0.069579019,-0.431690054,-0.674723889,-1.654161807,-0.053960601,0.52074584,-1.554561747,-1.463994324,-0.665172079,-0.632078029,-0.4211758,-0.400774353,-0.001640302,-0.495162313,0.03163262,0.066279688,0.9191913436917798,18
-29.20032859,16.15570143,-30.01371249,6.47673118,-21.22580965,-4.902997397,-19.79124841,19.16832739,-3.617241786,-7.870121943,4.066255073,-5.661492423,1.292950145,-5.079845681,-0.12652274,-5.24447152,-11.27497259,-4.678436529,0.650807371,1.715861824,1.809370933,-2.175815203,-1.365104108,0.17428636,2.103868072,-0.209943999,1.278680971,0.372392714,0.0432503970312291,7
-13.19267096,12.78597064,-9.906650021,3.320336883,-4.801175932,5.760058556,-18.75088916,-37.35344264,-0.391539744,-5.052502367,4.406805524,-4.610756477,-1.90948797,-9.072710934,-0.226074451,-6.211557482,-6.248145353,-3.149246695,0.051576119,-3.493049915,27.20283916,-8.887017141,5.303606904,-0.639434802,0.263203123,-0.10887693,1.269566355,0.939407363,-0.3508652991186182,18
-0.361427839,1.133471917,-2.97136044,-0.283072526,0.371451593,-0.574679962,4.031513441,-0.934397841,-0.768254682,-2.248115174,-0.482409384,-0.690550364,0.181274905,-2.372551798,-0.006868046,0.146399069,1.759314194,1.083039514,-0.391047742,-0.025861622,0.110814637,0.563860613,-0.408436059,-0.880078913,1.408392323,-0.137402363,-0.001249817,-0.182750897,1.5590769350161908,12
-0.143342837,1.335357433,-0.912434087,-0.154415382,0.382689892,-1.385185392,0.615177252,0.186036558,-0.079543889,-0.977033041,-0.881042883,-0.392793547,-0.419400083,-0.439629198,0.707521251,0.208803007,0.579080445,0.832931194,-0.143814046,-0.117565779,0.285958924,0.936648411,-0.16797577,-0.188777551,-0.299126649,-0.127988254,0.262057847,0.123725825,-0.3486357325983241,23
1.522079865,-0.519429473,-2.58168488,0.774741046,0.206721721,-1.431020118,0.757011225,-0.444418034,0.997921025,-1.429490124,-0.375466189,0.179094864,-0.148448551,-2.135154864,-0.044915694,-0.055332753,1.778696603,0.671832434,-0.002021158,0.361168932,0.019649407,-0.211678285,-0.247451924,-0.279471887,0.239646123,-0.508398143,-0.015551488,0.041880702,0.7446879497909029,12
-1.701744981,0.624694247,-1.587482467,-0.333306092,0.895863289,-0.850292114,0.743386575,0.020813928,0.343138513,-0.314957482,-0.754382451,0.219393592,0.686987478,-1.316417452,-0.138835779,0.50086269,0.494887243,-0.234218569,-0.19135553,-0.51620625,-0.419068787,-0.679876548,0.420982607,0.327404038,-0.699668994,-0.026387139,-0.871268871,-0.31098877,-0.15776891298600282,13
1.0820906,0.018692272,0.73133346,1.382842166,-0.413955263,0.195789893,-0.261843447,0.215722182,0.303026226,0.016258307,1.171139225,1.099836763,-0.650503072,0.177905203,-0.876590101,-0.543757423,0.128695701,-0.364846987,-0.18261615,-0.20423092,0.030668366,0.309696502,-0.078757962,0.234445412,0.59287857,-0.270832966,0.047454909,0.010357385,-0.3071100561578462,0
1.312589064,-0.832981947,1.054272183,-0.427966373,-1.506395431,-0.154421837,-1.058714285,0.034299049,-0.060485016,0.464755458,-1.157006336,0.201072144,0.769882752,-0.688478398,0.0915818,-1.212627441,0.011156012,1.035324163,-0.470961283,-0.403167065,-0.488061209,-0.770706579,0.078938456,0.076712294,0.058453997,0.978778787,-0.007594918,0.022330445,-0.24738952436425382,20
2.02102762,0.176211699,-1.585393934,0.336864181,0.457855583,-0.643856742,0.142646447,-0.149053546,0.09420494,-0.233929583,1.441836791,1.34441417,0.787822227,-0.804148599,-0.601322488,0.418644445,0.242749667,0.023210955,0.266364571,-0.098628909,-0.291402828,-0.728395759,0.341105989,0.692787607,-0.284476765,0.139839728,-0.060625082,-0.037057818,-0.3509051128064806,20
-0.60582711,0.886145388,-0.107119489,-1.242356967,2.445214822,3.367094565,0.097808178,0.864967616,-0.384845344,-0.029174747,-0.164808125,-0.246412099,-0.049468494,0.219265198,1.056043393,0.501416363,-0.904933437,0.083636054,0.394297067,0.190200574,-0.246042724,-0.903394977,-0.022267799,0.980870781,-0.053708408,0.060959082,-0.0104083,0.118521667,-0.3513032496851045,21
-1.550272715,1.088688502,-2.393387662,1.008732717,-1.087561887,-1.104602382,-2.670503277,0.147654676,-0.978625549,-3.514133305,3.586042424,-4.053357848,0.862426025,-5.765823022,-0.50751103,-4.921865144,-9.56726769,-2.772974111,1.717095268,0.327490457,0.802316031,1.037104789,0.09581542,-0.320190913,-0.080730631,0.091011687,0.024928493,-0.077819979,-0.28692451641161193,8
-15.19206401,10.43252768,-19.62951525,8.046075046,-12.83816662,-1.875858746,-21.35973828,-3.717849527,-5.969781749,-17.14151364,5.902399755,-13.58014726,-0.451406899,-8.334762587,-2.025144687,-10.19633369,-17.27098517,-7.079095779,1.517695331,1.657476184,-3.474096503,1.765445513,1.701256782,0.381586805,-1.413417487,-1.023077894,-2.634761292,-0.463930546,-0.3508652991186182,2
2.018314782,0.292731541,-2.39405205,0.806630343,0.678592911,-0.970984807,0.22066697,-0.24806151,0.679299195,-1.07939609,-0.381474346,-0.060787256,0.030462328,-2.705126429,-0.365978407,0.388184792,1.957550789,0.668734017,-0.222050321,-0.072499111,-0.020584961,0.218359203,-0.038848218,0.530497699,0.243072958,0.695369325,-0.042696533,-0.003240792,-0.2657834481566802,11
1.852889095,1.069592864,-1.776101273,4.617409969,0.770412982,-0.400859126,-0.040970122,0.089510463,-0.217705276,-0.3739273,-0.688453907,-1.463206924,-1.624155,-4.252465599,-1.340175884,1.7328728,2.934481224,1.437196572,-1.923308939,-0.288392191,-0.157868696,-0.176243752,0.027436946,-0.468006203,0.058062799,0.14826306,0.042277764,0.040572752,-0.3508652991186182,17
0.284517599,1.163320218,-0.589566026,1.298165434,0.402146647,-0.317776344,-0.11030935,-2.97445954,-0.763735988,-0.582986144,-1.091313749,0.204927902,-0.708150934,1.104892876,-0.231658303,-0.908485613,0.311010711,-0.447578378,0.381972887,0.540464707,-1.191302196,0.768762589,-0.160069273,-0.007841809,0.925495874,-0.295888079,0.147039366,0.28519591,-0.294489117105467,10
-15.14044962,7.378042412,-16.35636736,9.194934914,-13.46616329,-2.958430501,-16.16553862,10.07525395,-7.901821126,-13.00940281,4.828235332,-11.05840142,1.998125576,-8.592047402,0.540385309,-10.6157453,-21.01789834,-8.397393052,3.18355895,-1.691481988,3.147428105,0.341677595,-1.150162471,0.795189735,-0.194542181,0.145963569,-2.458680348,-1.189887881,0.06936817626896018,11
-1.124631269,1.072927021,1.678269411,1.007855673,0.298066406,-0.008901713,0.55888135,0.099179498,-0.916094026,0.341483693,1.668613599,0.54231159,-0.249955623,0.502744191,0.88425248,-0.56807703,0.064759573,0.099088986,0.611704915,0.063708111,0.129951401,0.495604704,-0.377417215,0.250795017,0.363695386,-0.135931338,0.123586575,0.117304098,-0.21589689726509942,14
0.7027099,2.426432806,-5.234513296,4.416661243,-2.170806216,-2.667553561,-3.878088455,0.911337122,-0.166199039,-5.009248502,4.675729419,-8.167188052,0.638559282,-6.763334391,1.296860256,-3.81175841,-3.754128066,-1.049177402,1.554197263,0.422743129,0.551179689,-0.009802357,0.72169823,0.473245751,-1.959303771,0.31947554,0.600484916,0.129305225,-0.3508652991186182,2
-2.595201492,-2.734729341,2.994008096,0.466576107,0.804025931,-1.074507763,-1.648791981,0.477214818,-0.172247872,-0.176304124,-1.688520587,0.037991405,-0.159491204,-0.884149086,-1.425796397,-1.717904761,0.218656777,1.403308979,-1.122304869,0.313194653,-0.141683492,-0.578298748,0.459109041,0.316432395,0.532596294,-0.404397248,0.009108989,0.139598795,0.12554528984279942,12
2.158823038,-0.806583143,-1.443964695,-0.740873566,-0.531775722,-0.388217077,-1.04946041,0.055526877,0.299362852,0.107461155,-0.964321301,-1.698357338,-1.167465676,-1.855577131,0.614191206,1.835067592,1.322912754,-0.177559198,0.323014093,-0.009999293,0.196215337,0.546816143,0.101211797,0.129283578,-0.135561847,-0.086134091,0.016031874,-0.011472091,-0.25535226193673277,19
-3.519029545,4.140867176,-3.628202369,5.505672037,-4.057462506,-0.905945283,-6.652031121,2.634524165,-4.67940204,-6.546241815,3.53820204,-8.042285142,1.697509384,-8.051048902,1.070457396,-7.395956925,-14.32962616,-4.868010236,2.463843039,0.898723234,1.582555933,0.778710245,-0.135707278,-0.0042778,0.032706159,0.362014053,0.900925138,0.554897499,-0.31849677088649114,9
-0.640622515,0.603410405,2.243748929,1.255121038,-0.787582673,0.482811751,0.231897021,-0.859062356,-0.001065541,0.036573642,0.052421057,-0.006795947,0.129570626,-0.214427332,1.953625684,-0.214345595,-0.028664016,0.099537609,-0.116284327,-0.097219324,0.994398553,0.735792508,0.131019816,0.392976553,-0.777290796,-0.319195527,0.201837061,-0.064745901,0.1428244303750788,10
0.124024704,1.145588113,-1.563501601,-0.702713052,0.738099706,-1.196842169,1.180897659,-0.04789223,-0.64468817,-0.525093414,0.597190806,1.122422766,0.487562633,1.089868203,-0.507968011,-0.57606096,-0.478620677,0.332833265,0.733123282,-0.26923816,0.354587204,0.984753923,-0.194500511,-0.289418045,0.077486119,-0.404227937,-0.230456479,-0.108544731,-0.23898883622528846,12
-0.02923601,1.166170632,-0.939719236,-0.084403236,0.342717176,-1.277445772,0.799144233,0.078426926,-0.313095103,-1.218375825,-0.747271344,0.037136842,0.420754993,-0.574680867,0.612952763,0.199811292,0.525570753,0.7487307,-0.146584427,-0.125274855,0.360823421,1.00487722,-0.075002861,-0.169437968,-0.294342117,-0.148511494,-0.012324376,0.040688567,-0.18440427016594502,23
-1.097105405,1.800785487,2.300701452,4.103523274,0.16870101,2.577888928,-1.002121936,1.053892073,-0.349593263,1.208769801,0.53889965,-2.246365371,3.323840858,1.12802118,-0.079176475,1.099251296,0.050071697,1.929280726,1.292812684,0.528589555,0.045072274,0.49987904,-0.363346497,-0.384125417,0.208759311,0.538774084,0.356011451,0.149915021,-0.3201291320888493,3
2.091900188,-0.757459362,-1.192257634,-0.755458093,-0.620323626,-0.322077027,-1.082510657,0.117199962,-0.140926652,0.249310803,1.338317546,-0.32975934,-0.363591189,-1.824839105,-0.229678514,1.842346923,1.194211714,0.037466658,0.423099369,0.037437544,0.28825272,0.83193931,0.142006991,0.592614974,-0.196143145,-0.136676262,0.020182365,-0.015469705,-0.2754183606193798,22
-1.143931957,-0.457957358,-0.027864028,-1.974106437,-1.628144263,1.219071724,1.430552006,-1.345536246,-0.163996012,0.657630078,-0.025601517,-0.89405488,-1.042721577,-0.641514669,-1.311410647,1.430214026,-0.329759358,-0.996146021,1.273995802,-1.00384203,0.386188042,-0.446723304,0.225326395,-0.822314806,-1.163430057,-0.722818947,0.009009577,-0.125829766,1.2198245007407236,11
-13.51207372,8.215176737,-16.58260573,6.20736889,-11.31847152,-2.997206988,-17.64047041,0.040349075,-5.620232189,-15.12375218,5.934657343,-14.17503016,-0.169044492,-6.552553684,-1.570007233,-12.17255302,-20.16454223,-8.668815197,2.550870344,0.694574465,-0.907905601,1.514028276,-0.141879203,0.789185966,-0.031342768,-0.255056582,-1.865830889,-0.442204312,-0.1737740155066856,2
-23.91410089,13.76594216,-25.73373377,6.290917914,-17.78482366,-4.57249762,-17.39076447,15.79413618,-3.819832187,-8.442262418,5.020112498,-7.046427847,0.692785249,-7.076899329,-0.046534841,-6.208237973,-12.5320624,-4.828857633,0.978636193,1.640037335,1.773399282,-1.748425521,-1.093104488,0.147807442,1.663792357,-0.221024471,1.458075611,0.430315049,0.0432503970312291,7
-2.923826664,1.524837164,-3.018758033,3.289291475,-5.755542374,2.218276303,-0.509995432,-3.569443569,-1.016591689,-4.320535776,1.277202265,-3.701749667,-0.971869594,-4.857776672,0.090605522,-2.80150199,-4.186807537,-1.648406094,1.176445598,-0.447039407,-0.511656805,-0.122724086,-4.288638999,0.563796658,-0.94945135,-0.204532177,1.510206487,-0.324706013,5.036922010859974,18
-1.600211299,-3.488130181,-6.459302807,3.246815663,-1.614607699,-1.260374549,0.288223322,-0.048963991,-0.734974618,-4.441484081,2.944374842,-3.805468984,-2.102226835,-6.106183273,-0.6417364,-1.555962896,-2.084067071,0.394247353,0.083379723,3.189354896,1.191174807,-0.967141445,-1.463420524,-0.624230851,-0.176461532,0.400348351,0.152946864,0.477774925,5.636834659570541,18
-3.020284651,-1.859267156,1.979420885,-1.815449401,0.272251295,-1.817887795,-0.980185813,0.148739264,1.336075714,-1.494459623,-0.269655429,0.878204549,1.080120214,-0.362007599,1.791487507,0.34894883,-0.641195713,0.540394369,-0.132667559,-0.106478478,0.277598697,0.767614832,-0.916338716,0.546178333,0.223272245,0.023715848,-0.342237503,-0.306572147,-0.26498717439943237,13
2.044527557,-0.958903582,-0.597548387,-1.737344543,-0.766025576,0.009932136,-1.052878041,0.195770508,2.353738537,-0.796826037,0.07634208,0.909477264,-0.228715601,0.007373852,0.909170514,0.325159223,-0.966964907,1.084424199,1.1204746,-0.168755361,0.055649196,0.376484291,0.120093085,-1.085834454,-0.292278227,-0.260480218,0.048025404,-0.054256594,-0.31543111692108666,16
-0.245184779,-0.145141445,0.379182929,-1.90757819,1.131257732,4.942267792,-2.485842768,-1.393073826,-0.849163742,-0.599025304,-0.411086417,0.119094324,-0.017518267,0.249350288,1.247548229,-1.118740958,-0.206460626,1.575258312,-1.085937386,0.300035139,-1.645246238,-0.299605441,-0.137802961,0.64882797,1.233619688,-0.090256068,0.098615321,0.182061127,-0.3218411206669323,14
1.375723226,-1.274877548,-0.534921879,-1.620413595,-0.437622459,0.571755399,-0.714874019,-0.015710294,-2.131602176,1.449363685,0.142854815,0.037849197,1.376732485,-0.374673961,-0.825441652,-0.712465975,0.361068153,0.072961588,0.462161545,-0.097640001,-0.157413502,-0.076897621,-0.322660069,-1.303571561,0.755689726,0.0207836,0.017023169,-0.001353257,0.04090138944734784,8
2.272780903,-0.645122835,-1.586894325,-1.035430317,-0.226143312,-1.029780138,-0.265361466,-0.433906496,-0.59754512,0.859239025,-1.115014095,-0.452437258,1.06459452,-0.15981835,0.294443745,1.046940525,-0.144598159,-1.169762113,0.678060777,0.03767694,0.39660807,1.207254785,-0.108558271,-0.572675141,0.321059051,0.106838572,-0.035239986,-0.070798235,-0.2951261361112653,15
2.057425904,-0.157691266,-1.123551518,0.405414252,-0.197283724,-1.120544424,0.07797346,-0.228752316,0.747093086,0.104146333,-0.981468441,-0.275111576,-1.26336243,0.54270538,0.239105191,-0.080576902,-0.180967086,-0.771688523,0.10980877,-0.313994163,-0.303379261,-0.797837519,0.354268083,-0.120359811,-0.349241182,0.209907883,-0.076383518,-0.064080879,-0.34772001777748895,7
2.029083907,-0.167726906,-1.677913481,0.64507406,0.049919801,-1.366967759,0.449548809,-0.36880352,0.610931849,0.170631857,-1.246481836,-0.565809595,-1.800563439,0.762362268,-0.269507767,-0.47972361,-0.018233602,-0.573040235,0.166419978,-0.296427062,-0.03427247,-0.025965966,0.056661457,-0.017459271,0.158698754,0.383966639,-0.099340752,-0.073241346,-0.22206801888377062,20
-0.234922309,0.355412643,1.972182786,-1.255592713,-0.681386509,-0.665731671,0.05911049,-0.003153277,1.122451136,-1.481245861,-0.473852106,0.92218442,0.91351384,-0.499349579,0.933898443,-0.560471963,-0.207706529,0.380541571,0.574335961,-0.003469463,0.22067043,0.912107214,-0.28633768,0.451208247,0.188315252,-0.531845781,0.123184688,0.039580635,-0.3508652991186182,12
-4.19873461,0.194120637,-3.917585678,3.920747846,-1.875485747,-2.118932927,-3.61444511,1.687884465,-2.189871136,-4.684233325,4.376906664,-5.007440828,-1.304745078,-6.192475264,1.002404267,-3.316934301,-6.188834152,-1.040412649,1.233044349,1.003350431,0.801312236,-0.183000576,-0.440386862,0.292539412,-0.144967422,-0.251743982,1.249413674,-0.131524644,0.596302335127757,20
-0.465071804,1.029357549,1.685741037,0.448806679,-0.254683683,-0.639914772,0.480327301,0.004948382,-0.413195026,-0.048629225,0.407134618,0.226581185,0.041455269,0.178995914,1.463621219,-0.485581451,0.309881186,-0.928282343,0.075649486,0.109095691,-0.168525839,-0.409881549,0.074326178,0.5952944,-0.268268908,0.17994168,0.116114543,0.056053922,-0.3329889532684029,22
-4.868108438,1.264419774,-5.167885427,3.193647845,-3.045621377,-2.096166099,-6.445610183,2.422535592,-3.214055416,-8.745972612,5.416041909,-8.164125077,-0.165010607,-10.19353036,-1.89521031,-7.360474609,-14.66877108,-4.877119005,1.385609528,0.66730978,1.269205389,0.057657252,0.6293074,-0.168431774,0.443743902,0.276539472,1.441273968,-0.127943726,-0.3058360181462495,23
2.027934035,-0.387871166,-0.530184363,0.350758454,-0.41354986,-0.178752475,-0.577526865,-0.047174208,1.440492981,-0.179928281,-1.569248153,0.520790558,0.778150461,-0.348816686,0.470385751,0.266873051,-0.800836597,0.375652236,0.045753747,-0.163338343,0.15072949,0.72394693,0.019854185,-0.675878972,0.021232694,-0.170364728,0.044248557,-0.042722718,-0.31507279373032515,15
-0.287333021,1.050249812,0.927580019,-0.123713372,0.359780824,-0.524593273,0.656452287,0.018384728,-0.230026791,-0.491637668,-1.08293942,-0.736872425,-0.451986201,-0.336389743,1.033096722,0.660599539,-0.255013985,0.223107762,0.228720901,0.100449196,-0.325387921,-0.901362177,-0.104048659,-0.539472435,-0.072222539,0.126809314,0.238999171,0.088319842,-0.33099826887528316,22
-5.222968176,4.64182735,-8.858204209,7.723501994,-1.507034956,-2.159483574,-4.205164096,0.979334284,-1.505637374,-2.239066261,4.231393304,-8.493487981,-1.092810847,-13.23755851,1.184086482,-4.186415178,-5.492535786,-1.216108113,1.046104511,-0.176673248,0.561892174,0.624206816,0.536428911,-0.628333712,-0.222651231,0.382208362,-2.693035689,0.407935126,-0.3508652991186182,18
-1.763903288,-1.112900049,-1.96470447,-4.61366716,0.672148014,0.598223967,0.460721104,-0.230867198,0.113067697,-1.408792701,0.331690054,0.638340607,-0.885617074,1.101777805,0.085585071,-2.61961494,0.22107166,0.77896589,-1.576260981,-0.979555793,0.680778927,0.123908344,-0.212359456,-0.955309294,-0.291837065,-0.919244369,0.696928158,-0.151188739,0.5517110047218746,11
1.431348638,-1.024577841,0.439748131,-1.491265145,-1.273467174,-0.219003099,-1.065512111,0.016181199,-2.161425853,1.554795846,1.498969156,0.078197259,0.739775968,-0.151190481,0.081344095,-0.512579714,0.515667707,-0.036466216,-0.315156238,-0.324028058,-0.130479185,0.030191335,0.046569643,0.017040579,0.296218092,-0.195671289,0.044571224,0.008451902,-0.2951261361112653,15
